utc557,i557,i630,iOH
1975-01-14 19:00:00,146.4,42.4,640.4
1975-01-14 20:00:00,143.0,17.5,685.5
1975-01-14 21:00:00,130.0,35.6,695.0
1975-01-14 22:00:00,100.4,54.4,622.4
1975-01-14 23:00:00,88.6,80.4,691.9
1975-01-15 00:00:00,55.7,161.5,828.0
1975-01-15 01:00:00,0.0,139.8,725.5
1975-01-17 18:00:00,95.0,45.0,496.0
1975-01-17 19:00:00,112.2,38.8,506.0
1975-01-17 20:00:00,101.5,39.1,488.0
1975-01-17 21:00:00,109.6,35.0,493.1
1975-01-17 22:00:00,98.9,36.4,633.4
1975-01-17 23:00:00,108.3,51.6,578.6
1975-01-18 00:00:00,90.4,120.6,636.9
1975-01-18 01:00:00,80.3,138.0,535.8
1975-01-20 20:00:00,208.4,49.0,502.0
1975-01-20 21:00:00,192.7,40.9,615.0
1975-01-20 22:00:00,162.0,46.0,645.6
1975-01-20 23:00:00,106.0,53.3,637.6
1975-01-21 00:00:00,68.7,101.8,650.5
1975-01-25 01:00:00,67.8,149.8,498.2
1975-01-25 02:00:00,53.5,202.0,490.5
1975-02-14 17:00:00,111.3,59.7,522.7
1975-02-14 18:00:00,133.8,49.9,622.1
1975-02-14 19:00:00,147.4,42.4,512.1
1975-02-14 20:00:00,113.6,52.4,595.9
1975-02-14 21:00:00,121.2,98.2,696.0
1975-02-14 22:00:00,129.8,101.1,648.4
1975-02-14 23:00:00,121.0,95.5,724.9
1975-02-15 00:00:00,93.8,119.8,587.4
1975-02-15 01:00:00,91.4,175.0,529.4
1975-03-04 15:00:00,89.8,193.0,660.7
1975-03-04 17:00:00,125.8,77.8,394.8
1975-03-04 18:00:00,146.2,62.8,385.2
1975-03-04 19:00:00,169.0,71.0,629.0
1975-03-07 17:00:00,228.7,47.7,576.3
1975-03-07 18:00:00,226.0,65.4,925.4
1975-03-07 19:00:00,235.0,36.0,1049.0
1975-03-09 19:00:00,164.0,89.8,813.8
1975-03-09 20:00:00,170.5,52.5,912.2
1975-03-09 21:00:00,152.7,48.4,1037.0
1975-03-09 22:00:00,150.0,65.9,1119.4
1975-03-16 18:00:00,141.0,106.0,682.0
1975-03-16 19:00:00,145.9,75.2,588.5
1975-03-16 20:00:00,157.5,71.0,679.8
1975-03-16 21:00:00,130.9,65.6,768.1
1975-03-16 22:00:00,125.0,97.8,647.5
1975-03-16 23:00:00,123.0,106.0,786.0
1975-03-17 16:00:00,74.8,144.6,748.6
1975-03-17 17:00:00,91.0,63.6,728.0
1975-03-17 18:00:00,127.2,58.6,696.1
1975-03-17 19:00:00,184.5,38.6,646.5
1975-03-17 20:00:00,179.0,44.3,663.6
1975-03-17 21:00:00,162.1,41.9,791.5
1975-03-17 22:00:00,147.1,44.0,980.5
1975-03-17 23:00:00,112.8,43.0,982.6
1975-03-18 00:00:00,105.0,39.0,1051.0
1975-03-30 15:00:00,133.5,240.5,1047.5
1975-03-30 16:00:00,149.4,151.0,1035.6
1975-03-30 17:00:00,155.2,74.5,885.3
1975-03-31 15:00:00,185.0,398.8,1012.8
1975-03-31 16:00:00,242.4,191.2,694.1
1975-03-31 17:00:00,301.9,103.0,536.7
1975-03-31 18:00:00,347.5,73.9,523.5
1975-03-31 19:00:00,360.2,53.6,426.2
1975-04-03 15:00:00,187.0,248.0,1081.0
1975-04-03 16:00:00,168.3,230.1,797.7
1975-04-03 17:00:00,171.4,151.1,705.6
1975-04-03 18:00:00,143.5,116.8,542.3
1975-04-03 19:00:00,148.6,115.8,531.2
1975-04-03 20:00:00,155.5,98.8,528.8
1975-04-03 21:00:00,168.8,71.2,545.0
1975-04-05 17:00:00,63.7,83.3,640.2
1975-04-05 18:00:00,71.7,41.7,597.0
1975-04-05 19:00:00,81.5,38.2,473.6
1975-04-05 20:00:00,90.0,43.6,342.2
1975-04-05 21:00:00,97.8,59.8,384.2
1975-04-05 22:00:00,110.3,70.0,458.3
1975-04-07 18:00:00,375.6,63.1,719.9
1975-04-07 19:00:00,374.2,36.2,780.6
1975-04-07 20:00:00,435.9,33.1,641.6
1975-04-07 21:00:00,441.6,49.1,532.4
1975-04-07 22:00:00,556.2,109.2,583.6
1975-04-07 23:00:00,575.7,138.7,748.3
1975-04-08 17:00:00,177.1,101.8,927.4
1975-04-08 18:00:00,168.4,121.0,716.5
1975-04-08 19:00:00,170.8,61.5,572.0
1975-04-08 20:00:00,179.9,95.6,585.5
1975-04-08 21:00:00,200.1,108.8,712.6
1975-04-08 22:00:00,136.2,103.0,931.0
1975-04-08 23:00:00,130.5,100.5,900.0
1975-04-10 16:00:00,79.0,188.5,782.0
1975-04-10 17:00:00,72.6,204.8,678.6
1975-04-10 18:00:00,67.1,150.4,580.8
1975-04-10 19:00:00,67.1,68.1,508.1
1975-04-10 20:00:00,75.9,80.9,499.1
1975-04-10 21:00:00,81.1,100.6,421.5
1975-04-10 22:00:00,82.9,91.0,400.6
1975-04-10 23:00:00,97.4,117.2,445.4
1975-04-30 16:00:00,243.7,913.0,150.0
1975-04-30 17:00:00,193.7,860.9,98.6
1975-04-30 18:00:00,165.0,929.0,101.5
1975-05-04 16:00:00,207.2,298.2,649.8
1975-05-04 17:00:00,202.2,242.6,605.6
1975-05-04 18:00:00,179.6,245.0,559.6
1975-05-04 19:00:00,160.1,174.1,545.1
1975-05-04 20:00:00,106.0,138.0,356.0
1975-05-10 17:00:00,106.3,444.9,719.9
1975-05-10 18:00:00,91.5,194.5,821.8
1975-05-10 19:00:00,102.7,96.0,659.7
1975-05-10 20:00:00,104.1,60.9,644.8
1975-05-10 21:00:00,130.0,47.2,613.2
1975-05-10 22:00:00,126.5,51.2,582.2
1975-06-01 17:00:00,136.5,341.0,503.5
1975-06-01 18:00:00,173.8,352.9,599.5
1975-06-01 19:00:00,208.4,132.4,582.8
1975-06-01 20:00:00,192.0,78.5,481.0
1975-06-02 17:00:00,152.0,206.0,494.0
1975-06-02 18:00:00,171.0,228.8,450.6
1975-06-02 19:00:00,201.9,247.4,519.1
1975-06-02 20:00:00,265.4,89.1,536.4
1975-06-03 18:00:00,216.5,214.2,386.0
